system:index,region,dw_label_name,latitude,longitude,spatial_block,feature_set,target,actual,predicted,residual,model_label,abs_residual,dw_label,label_confidence,dominant_class,dominant_class_prob,water,trees,grass,flooded_vegetation,crops,shrub_and_scrub,built,bare,snow_and_ice
1_2_700,amazon_forest,snow_and_ice,-2.9349307805110945,-60.10120017908191,amazon_forest__3_1,embedding_only,S1_VH,-19.390997280685347,-19.125376863835264,0.2656204168500835,Embeddings only,0.2656204168500835,8,0.2126846741978079,built,0.2180622596107423,0.0411804685462266,0.0785454311221838,0.0490282084606587,0.0593315542396158,0.0402449291013181,0.1153110840544104,0.2180622596107423,0.1855678097717464,0.2126846741978079
1_2_52,amazon_forest,water,-3.5865686876113956,-60.02583152674428,amazon_forest__0_1,embedding_only,S1_VH,-27.807352810063712,-30.712606592078977,-2.905253782015265,Embeddings only,2.905253782015265,0,0.6919212266969096,water,0.6919212266969096,0.6919212266969096,0.0625614173311207,0.0294466054765507,0.0514381003366517,0.029442578304692,0.0348078400295759,0.0241695958455758,0.0432119945596371,0.0329626659596605
2_420,california_coast,shrub_and_scrub,35.476671442325994,-120.96493528708866,california_coast__2_1,embedding_only,S1_VH,-21.99954212314973,-21.84013716684016,0.1594049563095723,Embeddings only,0.1594049563095723,5,0.3047960402553953,shrub_and_scrub,0.3047960402553953,0.0388619244654869,0.0567778215497835,0.2185344065946992,0.089771633890147,0.0684854143991186,0.3047960402553953,0.0376853397141935,0.1385083849309012,0.0465363113746409
1_2_545,amazon_forest,built,-3.0739899864927964,-60.024124727704454,amazon_forest__2_1,embedding_only,S1_VH,-22.904494617875105,-22.52836079629524,0.3761338215798631,Embeddings only,0.3761338215798631,6,0.7244697522389918,built,0.7244697522389918,0.0405868614952151,0.0323125683398057,0.0262827791828805,0.0295825792798915,0.0314658954202269,0.0334551835593839,0.7244697522389918,0.0483275780615468,0.0334797006978008
2_18,california_coast,water,35.49329027508221,-121.08998077463812,california_coast__3_0,embedding_only,S1_VH,-37.44601465753874,-33.665496194445666,3.780518463093074,Embeddings only,3.780518463093074,0,0.6370414925166048,water,0.6370414925166048,0.6370414925166048,0.0432919088571977,0.0265935147646814,0.0438036446925252,0.0321682306866233,0.0420997988611746,0.0428528913081838,0.0737091694564486,0.0584015551381386
1_2_349,amazon_forest,crops,-3.4721233204145685,-60.079460949206215,amazon_forest__0_1,embedding_only,S1_VH,-15.436601981081598,-15.948531260834963,-0.5119292797533674,Embeddings only,0.5119292797533674,4,0.1979022961772548,crops,0.1979022961772548,0.1234349562482048,0.1546270889140522,0.113139347692665,0.1200582067697094,0.1979022961772548,0.128936219190319,0.0695056770480452,0.0504113799050593,0.0419414582071252
1_1_1_2_552,sf_bay_urban,built,37.43248347891102,-122.1984120037132,sf_bay_urban__1_1,embedding_only,S1_VH,-14.705361632115324,-14.686890340020252,0.0184712920950715,Embeddings only,0.0184712920950715,6,0.7315032912301831,built,0.7315032912301831,0.0367229990467118,0.0475207188347768,0.028731031770197,0.0372323193393337,0.0273846320665648,0.0334099219568694,0.7315032912301831,0.0278990530059672,0.029561776564353
1_1_1_2_120,sf_bay_urban,trees,37.34462824412413,-121.75931549283555,sf_bay_urban__0_3,embedding_only,S1_VH,-17.1025935125706,-17.149353176541972,-0.0467596639713718,Embeddings only,0.0467596639713718,1,0.7371559292514576,trees,0.7371559292514576,0.0329766273061977,0.7371559292514576,0.0314985937002347,0.0272872493903075,0.0324251058967396,0.0515869015362113,0.0280925143645921,0.030858006211929,0.0280845080609045
1_2_360,amazon_forest,crops,-3.2885076763405383,-60.16471106966916,amazon_forest__1_0,embedding_only,S1_VH,-14.981507807951768,-16.197781805413427,-1.2162739974616592,Embeddings only,1.2162739974616592,4,0.2380973118913149,crops,0.2380973118913149,0.0406829347353308,0.1710009541692993,0.229686162712413,0.0502915572555315,0.2380973118913149,0.1343434193817478,0.0482827401344454,0.0404348069756862,0.0471395429659394
1_2_250,amazon_forest,flooded_vegetation,-3.3089892648184636,-59.89575547360377,amazon_forest__1_2,embedding_only,S1_VH,-14.106939974522716,-13.969584539283574,0.1373554352391419,Embeddings only,0.1373554352391419,3,0.3337665381675054,flooded_vegetation,0.3337665381675054,0.0370040699573499,0.1390679724614269,0.1632289051943059,0.3337665381675054,0.0553636195670281,0.1370959364576265,0.0422693583116467,0.038821422278748,0.0533423347930823
