system:index,region,dw_label_name,latitude,longitude,spatial_block,feature_set,target,model_name,model_label,actual,predicted,residual
1_2_700,amazon_forest,snow_and_ice,-2.9349307805110945,-60.10120017908191,amazon_forest__3_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-19.390997280685347,-19.077099654333217,0.31389762635213003
1_2_52,amazon_forest,water,-3.5865686876113956,-60.02583152674428,amazon_forest__0_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-27.807352810063712,-31.099404556645748,-3.292051746582036
2_420,california_coast,shrub_and_scrub,35.476671442325994,-120.96493528708866,california_coast__2_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-21.99954212314973,-21.816471756322567,0.18307036682716316
1_2_545,amazon_forest,built,-3.0739899864927964,-60.024124727704454,amazon_forest__2_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-22.904494617875105,-22.555378820837422,0.34911579703768325
2_18,california_coast,water,35.49329027508221,-121.08998077463812,california_coast__3_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-37.44601465753874,-33.6461745327831,3.79984012475564
1_2_349,amazon_forest,crops,-3.4721233204145685,-60.079460949206215,amazon_forest__0_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-15.436601981081598,-15.653880826669793,-0.21727884558819532
1_1_1_2_552,sf_bay_urban,built,37.43248347891102,-122.1984120037132,sf_bay_urban__1_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-14.705361632115324,-14.572528653445962,0.13283297866936117
1_1_1_2_120,sf_bay_urban,trees,37.34462824412413,-121.75931549283555,sf_bay_urban__0_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-17.1025935125706,-17.06289846329708,0.039695049273518634
1_2_360,amazon_forest,crops,-3.2885076763405383,-60.16471106966916,amazon_forest__1_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-14.981507807951768,-15.854000933498671,-0.8724931255469031
1_2_250,amazon_forest,flooded_vegetation,-3.3089892648184636,-59.89575547360377,amazon_forest__1_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-14.106939974522716,-14.061736223025402,0.04520375149731315
1_1_1_2_585,sf_bay_urban,bare,37.728747859613634,-122.5066239776946,sf_bay_urban__2_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-23.743736537612183,-21.348405062260532,2.39533147535165
1_2_695,amazon_forest,snow_and_ice,-2.710711285594862,-60.08341353645634,amazon_forest__3_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-20.391802376201316,-20.36467454840993,0.027127827791385783
2_371,california_coast,crops,35.48260032320118,-120.9749065867424,california_coast__2_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-21.497604217389856,-20.573813320708524,0.9237908966813322
2_85,california_coast,trees,35.49311061202538,-120.9771523749527,california_coast__3_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-14.998837428212765,-15.767204525321485,-0.7683670971087206
2_676,california_coast,snow_and_ice,35.44801518476258,-120.950831737128,california_coast__0_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-20.277550450350333,-20.090964412466906,0.18658603788342631
