system:index,region,dw_label_name,latitude,longitude,spatial_block,feature_set,target,model_name,model_label,actual,predicted,residual
1_2_700,amazon_forest,snow_and_ice,-2.9349307805110945,-60.10120017908191,amazon_forest__3_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-11.922064849920028,-12.482948255307141,-0.5608834053871128
1_2_52,amazon_forest,water,-3.5865686876113956,-60.02583152674428,amazon_forest__0_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-24.95193058331742,-23.194409557155243,1.757521026162177
2_420,california_coast,shrub_and_scrub,35.476671442325994,-120.96493528708866,california_coast__2_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-15.773989735188096,-15.124888358045045,0.6491013771430509
1_2_545,amazon_forest,built,-3.0739899864927964,-60.024124727704454,amazon_forest__2_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-12.387218044505484,-12.825055932472337,-0.4378378879668521
2_18,california_coast,water,35.49329027508221,-121.08998077463812,california_coast__3_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-20.59771517574984,-20.2262144450306,0.37150073071924083
1_2_349,amazon_forest,crops,-3.4721233204145685,-60.079460949206215,amazon_forest__0_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-10.09269737803521,-9.797111977843956,0.29558540019125346
1_1_1_2_552,sf_bay_urban,built,37.43248347891102,-122.1984120037132,sf_bay_urban__1_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-9.40198996387288,-8.918218486223926,0.4837714776489541
1_1_1_2_120,sf_bay_urban,trees,37.34462824412413,-121.75931549283555,sf_bay_urban__0_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-11.535713335413352,-11.185018492152096,0.35069484326125533
1_2_360,amazon_forest,crops,-3.2885076763405383,-60.16471106966916,amazon_forest__1_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-9.451613113514629,-9.856351397465499,-0.40473828395086997
1_2_250,amazon_forest,flooded_vegetation,-3.3089892648184636,-59.89575547360377,amazon_forest__1_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-8.845697590222898,-8.82060984997512,0.025087740247776935
1_1_1_2_585,sf_bay_urban,bare,37.728747859613634,-122.5066239776946,sf_bay_urban__2_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-15.729480103798506,-12.137177364648561,3.592302739149945
1_2_695,amazon_forest,snow_and_ice,-2.710711285594862,-60.08341353645634,amazon_forest__3_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-14.223871043824072,-14.394664267695903,-0.17079322387183105
2_371,california_coast,crops,35.48260032320118,-120.9749065867424,california_coast__2_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-11.34722681350766,-11.203234531021238,0.1439922824864226
2_85,california_coast,trees,35.49311061202538,-120.9771523749527,california_coast__3_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-9.63527739673205,-10.793199628844844,-1.157922232112794
2_676,california_coast,snow_and_ice,35.44801518476258,-120.950831737128,california_coast__0_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-10.198601986505022,-10.043752358502244,0.15484962800277735
1_2_503,amazon_forest,built,-3.0682407686744315,-60.09527129820672,amazon_forest__2_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-12.95059901986808,-11.547659201395666,1.4029398184724133
1_1_1_2_409,sf_bay_urban,shrub_and_scrub,37.626070422638776,-121.76919696096088,sf_bay_urban__2_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-14.995386653434965,-15.053872477903079,-0.058485824468114345
1_2_348,amazon_forest,crops,-3.322104667966608,-60.18366552216408,amazon_forest__0_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-9.489842024008862,-9.19997590961252,0.28986611439634125
1_1_2_321,iowa_ag,crops,42.15932867241953,-95.34606136234086,iowa_ag__2_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-10.426184407638411,-11.316409088505607,-0.8902246808671954
