system:index,region,dw_label_name,latitude,longitude,spatial_block,feature_set,target,model_name,model_label,actual,predicted,residual
1_2_700,amazon_forest,snow_and_ice,-2.9349307805110945,-60.10120017908191,amazon_forest__3_1,embedding_only,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings only],7.468932430765321,5.82739227900667,-1.641540151758651
1_2_52,amazon_forest,water,-3.5865686876113956,-60.02583152674428,amazon_forest__0_1,embedding_only,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings only],2.855422226746292,7.701288932692492,4.8458667059462
2_420,california_coast,shrub_and_scrub,35.476671442325994,-120.96493528708866,california_coast__2_1,embedding_only,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings only],6.225552387961635,7.700798188192577,1.475245800230942
1_2_545,amazon_forest,built,-3.0739899864927964,-60.024124727704454,amazon_forest__2_1,embedding_only,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings only],10.517276573369616,9.312328410924284,-1.2049481624453318
2_18,california_coast,water,35.49329027508221,-121.08998077463812,california_coast__3_0,embedding_only,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings only],16.8482994817889,12.593495755474656,-4.254803726314243
1_2_349,amazon_forest,crops,-3.4721233204145685,-60.079460949206215,amazon_forest__0_1,embedding_only,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings only],5.343904603046388,5.034137018186033,-0.3097675848603547
1_1_1_2_552,sf_bay_urban,built,37.43248347891102,-122.1984120037132,sf_bay_urban__1_1,embedding_only,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings only],5.303371668242443,4.393381647023276,-0.9099900212191674
1_1_1_2_120,sf_bay_urban,trees,37.34462824412413,-121.75931549283555,sf_bay_urban__0_3,embedding_only,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings only],5.5668801771572465,4.8411538558370495,-0.725726321320197
1_2_360,amazon_forest,crops,-3.2885076763405383,-60.16471106966916,amazon_forest__1_0,embedding_only,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings only],5.529894694437139,6.060811826312861,0.5309171318757215
1_2_250,amazon_forest,flooded_vegetation,-3.3089892648184636,-59.89575547360377,amazon_forest__1_2,embedding_only,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings only],5.26124238429982,5.346795886254313,0.08555350195449307
