system:index,region,dw_label_name,latitude,longitude,spatial_block,feature_set,target,model_name,model_label,actual,predicted,residual,source_vv_file,source_vh_file
1_1_1_2_1,sf_bay_urban,water,37.33277048237375,-122.44374190780624,sf_bay_urban__0_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),10.411243677365924,10.263067593533169,-0.14817608383275527,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_103,sf_bay_urban,trees,37.64673167417352,-121.99135033072363,sf_bay_urban__2_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.550135386490123,6.74009720479857,0.18996181830844705,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_104,sf_bay_urban,trees,37.848493286986766,-121.90196795995374,sf_bay_urban__3_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),5.438206325007016,5.34477117326073,-0.09343515174628614,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_105,sf_bay_urban,trees,37.79019262504741,-121.91373589017572,sf_bay_urban__3_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),5.508790668641629,6.678678206766836,1.1698875381252076,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_111,sf_bay_urban,trees,37.46356518774155,-121.708381016226,sf_bay_urban__1_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.339155046595145,5.744403765994292,-0.5947512806008532,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_114,sf_bay_urban,trees,37.209701288449374,-122.26857042740292,sf_bay_urban__0_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.516955046157289,5.482518952813759,-2.0344360933435297,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_117,sf_bay_urban,trees,37.43751404450209,-122.33100333964924,sf_bay_urban__1_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.106896331275724,5.759329386387439,-0.34756694488828543,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_118,sf_bay_urban,trees,37.62229749844548,-121.93897854965948,sf_bay_urban__2_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),5.21487696518645,6.4950395150972735,1.2801625499108233,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_12,sf_bay_urban,water,37.800792745400024,-122.5547736769234,sf_bay_urban__3_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),14.34430373838238,12.278747888426519,-2.06555584995586,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_120,sf_bay_urban,trees,37.34462824412413,-121.75931549283555,sf_bay_urban__0_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),5.5668801771572465,5.877879971144985,0.31099979398773847,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
