system:index,region,dw_label_name,latitude,longitude,spatial_block,feature_set,target,model_name,model_label,actual,predicted,residual
1_2_700,amazon_forest,snow_and_ice,-2.9349307805110945,-60.10120017908191,amazon_forest__3_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-11.922064849920028,-12.650817905445624,-0.7287530555255959
1_2_52,amazon_forest,water,-3.5865686876113956,-60.02583152674428,amazon_forest__0_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-24.95193058331742,-23.11828526890188,1.8336453144155413
2_420,california_coast,shrub_and_scrub,35.476671442325994,-120.96493528708866,california_coast__2_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-15.773989735188096,-13.004389826207545,2.7695999089805508
1_2_545,amazon_forest,built,-3.0739899864927964,-60.024124727704454,amazon_forest__2_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-12.387218044505484,-13.053723988498838,-0.6665059439933536
2_18,california_coast,water,35.49329027508221,-121.08998077463812,california_coast__3_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-20.59771517574984,-19.984559906280644,0.6131552694691962
1_2_349,amazon_forest,crops,-3.4721233204145685,-60.079460949206215,amazon_forest__0_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-10.09269737803521,-10.332150965120476,-0.23945358708526676
1_1_1_2_552,sf_bay_urban,built,37.43248347891102,-122.1984120037132,sf_bay_urban__1_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-9.40198996387288,-10.007161918303897,-0.6051719544310163
1_1_1_2_120,sf_bay_urban,trees,37.34462824412413,-121.75931549283555,sf_bay_urban__0_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-11.535713335413352,-10.384598221035878,1.1511151143774736
1_2_360,amazon_forest,crops,-3.2885076763405383,-60.16471106966916,amazon_forest__1_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-9.451613113514629,-8.609251430968392,0.8423616825462368
1_2_250,amazon_forest,flooded_vegetation,-3.3089892648184636,-59.89575547360377,amazon_forest__1_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-8.845697590222898,-8.190377045857506,0.6553205443653916
1_1_1_2_585,sf_bay_urban,bare,37.728747859613634,-122.5066239776946,sf_bay_urban__2_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-15.729480103798506,-10.944733860992928,4.7847462428055785
1_2_695,amazon_forest,snow_and_ice,-2.710711285594862,-60.08341353645634,amazon_forest__3_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-14.223871043824072,-14.370836082596158,-0.14696503877208578
2_371,california_coast,crops,35.48260032320118,-120.9749065867424,california_coast__2_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-11.34722681350766,-11.267015409482074,0.08021140402558657
2_85,california_coast,trees,35.49311061202538,-120.9771523749527,california_coast__3_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-9.63527739673205,-9.51759323233483,0.11768416439721996
2_676,california_coast,snow_and_ice,35.44801518476258,-120.950831737128,california_coast__0_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-10.198601986505022,-11.296432912554131,-1.0978309260491095
1_2_503,amazon_forest,built,-3.0682407686744315,-60.09527129820672,amazon_forest__2_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-12.95059901986808,-12.666701166701337,0.2838978531667422
1_1_1_2_409,sf_bay_urban,shrub_and_scrub,37.626070422638776,-121.76919696096088,sf_bay_urban__2_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-14.995386653434965,-15.080002422586016,-0.08461576915105162
1_2_348,amazon_forest,crops,-3.322104667966608,-60.18366552216408,amazon_forest__0_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-9.489842024008862,-9.477400241185228,0.012441782823634284
1_1_2_321,iowa_ag,crops,42.15932867241953,-95.34606136234086,iowa_ag__2_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-10.426184407638411,-11.375233218972854,-0.9490488113344426
2_87,california_coast,trees,35.49688353621868,-120.91373131589386,california_coast__3_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-10.616899460452444,-10.201851253886826,0.41504820656561847
1_1_1_2_431,sf_bay_urban,shrub_and_scrub,37.93320441827924,-121.8099804748599,sf_bay_urban__3_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-13.901715337424122,-13.27221114435401,0.6295041930701117
2_245,california_coast,flooded_vegetation,35.45223726659795,-120.94984359031548,california_coast__1_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-15.087216922804776,-15.047220819154688,0.03999610365008799
2_240,california_coast,flooded_vegetation,35.48790038337749,-121.0170375735676,california_coast__3_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-15.563971642458542,-15.411154321858316,0.15281732060022613
1_2_88,amazon_forest,trees,-2.743230298879989,-59.89449783220601,amazon_forest__3_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-10.963402201184907,-9.890871548213019,1.0725306529718885
2_252,california_coast,flooded_vegetation,35.486283415866076,-121.01766639426648,california_coast__3_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-12.215367574097897,-13.444756541475012,-1.2293889673771154
1_1_1_2_523,sf_bay_urban,built,37.50461819622581,-122.27261284618146,sf_bay_urban__1_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-12.424621642152422,-10.788838314253384,1.6357833278990377
1_2_301,amazon_forest,flooded_vegetation,-3.2579649566804747,-59.913272621644104,amazon_forest__1_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-8.961401420411363,-8.30133860704706,0.6600628133643038
2_625,california_coast,bare,35.46499334363244,-120.94625032917898,california_coast__1_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-17.702958118498483,-12.98682666905755,4.716131449440933
1_2_701,amazon_forest,snow_and_ice,-2.984248289609256,-59.51091720588697,amazon_forest__2_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-10.40287980887685,-11.147146268799535,-0.7442664599226845
1_2_601,amazon_forest,bare,-3.4789505165738768,-60.27268856682032,amazon_forest__0_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-14.839199022071554,-14.280805075135202,0.5583939469363521
1_2_489,amazon_forest,built,-3.285543235902944,-60.13901925254334,amazon_forest__1_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-10.328384262147342,-8.737442529987945,1.590941732159397
1_1_2_424,iowa_ag,shrub_and_scrub,41.68582668616013,-95.0299442138592,iowa_ag__0_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-13.788440813858664,-15.261094016501122,-1.4726532026424586
1_2_213,amazon_forest,grass,-3.4312499749871304,-59.758582729718725,amazon_forest__0_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-7.30739625275714,-7.7940662024524165,-0.4866699496952762
1_1_1_2_212,sf_bay_urban,grass,37.28866320192349,-122.24916681726594,sf_bay_urban__0_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-12.020673535258162,-11.387356119216998,0.6333174160411641
2_700,california_coast,snow_and_ice,35.467418794899565,-121.00994088282306,california_coast__1_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-10.237959300524896,-10.249834558493056,-0.011875257968160469
1_2_657,amazon_forest,snow_and_ice,-2.937805389420277,-60.10533242938886,amazon_forest__3_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-14.681360499185487,-15.934270001965103,-1.252909502779616
2_96,california_coast,trees,35.494098758837914,-121.03221910186922,california_coast__3_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-15.407488232695318,-15.961621093876342,-0.5541328611810243
