system:index,region,dw_label_name,latitude,longitude,spatial_block,feature_set,target,model_name,model_label,actual,predicted,residual
1_2_700,amazon_forest,snow_and_ice,-2.9349307805110945,-60.10120017908191,amazon_forest__3_1,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-19.390997280685347,-19.1758880484816,0.21510923220374778
1_2_52,amazon_forest,water,-3.5865686876113956,-60.02583152674428,amazon_forest__0_1,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-27.807352810063712,-29.697144008490607,-1.8897911984268951
2_420,california_coast,shrub_and_scrub,35.476671442325994,-120.96493528708866,california_coast__2_1,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-21.99954212314973,-21.884197332363705,0.11534479078602544
1_2_545,amazon_forest,built,-3.0739899864927964,-60.024124727704454,amazon_forest__2_1,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-22.904494617875105,-19.832635110594364,3.0718595072807418
2_18,california_coast,water,35.49329027508221,-121.08998077463812,california_coast__3_0,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-37.44601465753874,-33.46769962255997,3.9783150349787704
1_2_349,amazon_forest,crops,-3.4721233204145685,-60.079460949206215,amazon_forest__0_1,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-15.436601981081598,-14.99631442900233,0.4402875520792673
1_1_1_2_552,sf_bay_urban,built,37.43248347891102,-122.1984120037132,sf_bay_urban__1_1,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-14.705361632115324,-14.511470637732575,0.19389099438274826
1_1_1_2_120,sf_bay_urban,trees,37.34462824412413,-121.75931549283555,sf_bay_urban__0_3,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-17.1025935125706,-16.70400008253676,0.3985934300338414
1_2_360,amazon_forest,crops,-3.2885076763405383,-60.16471106966916,amazon_forest__1_0,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-14.981507807951768,-16.44371179529055,-1.462203987338782
1_2_250,amazon_forest,flooded_vegetation,-3.3089892648184636,-59.89575547360377,amazon_forest__1_2,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-14.106939974522716,-14.113250175023243,-0.00631020050052733
1_1_1_2_585,sf_bay_urban,bare,37.728747859613634,-122.5066239776946,sf_bay_urban__2_0,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-23.743736537612183,-22.73652217019131,1.0072143674208718
1_2_695,amazon_forest,snow_and_ice,-2.710711285594862,-60.08341353645634,amazon_forest__3_1,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-20.391802376201316,-19.89258346530808,0.4992189108932372
2_371,california_coast,crops,35.48260032320118,-120.9749065867424,california_coast__2_1,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-21.497604217389856,-20.612970116791992,0.8846341005978644
2_85,california_coast,trees,35.49311061202538,-120.9771523749527,california_coast__3_1,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-14.998837428212765,-15.682209079117852,-0.6833716509050873
2_676,california_coast,snow_and_ice,35.44801518476258,-120.950831737128,california_coast__0_2,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-20.277550450350333,-20.159004969716158,0.11854548063417525
1_2_503,amazon_forest,built,-3.0682407686744315,-60.09527129820672,amazon_forest__2_1,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-18.805227399140435,-18.49282969976805,0.3123976993723865
1_1_1_2_409,sf_bay_urban,shrub_and_scrub,37.626070422638776,-121.76919696096088,sf_bay_urban__2_3,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-22.2761861942666,-22.075276326817814,0.20090986744878592
1_2_348,amazon_forest,crops,-3.322104667966608,-60.18366552216408,amazon_forest__0_0,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-15.621874945061496,-15.346915670564906,0.27495927449658986
1_1_2_321,iowa_ag,crops,42.15932867241953,-95.34606136234086,iowa_ag__2_2,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-21.089291363754228,-20.04592753132396,1.0433638324302663
2_87,california_coast,trees,35.49688353621868,-120.91373131589386,california_coast__3_3,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-16.843473001193694,-16.056635376475505,0.7868376247181885
1_1_1_2_431,sf_bay_urban,shrub_and_scrub,37.93320441827924,-121.8099804748599,sf_bay_urban__3_3,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-20.41791043118103,-19.849518246009854,0.5683921851711773
2_245,california_coast,flooded_vegetation,35.45223726659795,-120.94984359031548,california_coast__1_2,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-22.411213366526994,-22.06167429431727,0.3495390722097227
2_240,california_coast,flooded_vegetation,35.48790038337749,-121.0170375735676,california_coast__3_0,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-23.066091216608932,-22.667744903960788,0.3983463126481439
1_2_88,amazon_forest,trees,-2.743230298879989,-59.89449783220601,amazon_forest__3_2,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-18.30871390273686,-17.960088344214576,0.34862555852228283
2_252,california_coast,flooded_vegetation,35.486283415866076,-121.01766639426648,california_coast__3_0,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-19.34570835428824,-20.862461807853595,-1.5167534535653537
1_1_1_2_523,sf_bay_urban,built,37.50461819622581,-122.27261284618146,sf_bay_urban__1_1,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-17.560495022210922,-17.365659839428968,0.19483518278195433
1_2_301,amazon_forest,flooded_vegetation,-3.2579649566804747,-59.913272621644104,amazon_forest__1_2,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-14.478648275028732,-14.685546324286092,-0.20689804925735977
2_625,california_coast,bare,35.46499334363244,-120.94625032917898,california_coast__1_2,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-22.85770083546842,-20.4580865643439,2.39961427112452
1_2_701,amazon_forest,snow_and_ice,-2.984248289609256,-59.51091720588697,amazon_forest__2_3,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-17.343025436295946,-16.818750067368388,0.5242753689275581
1_2_601,amazon_forest,bare,-3.4789505165738768,-60.27268856682032,amazon_forest__0_0,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-22.282748848210844,-21.66003716682431,0.6227116813865337
1_2_489,amazon_forest,built,-3.285543235902944,-60.13901925254334,amazon_forest__1_0,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-15.892087914779504,-16.0115132234452,-0.11942530866569534
1_1_2_424,iowa_ag,shrub_and_scrub,41.68582668616013,-95.0299442138592,iowa_ag__0_3,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-22.19614507643955,-21.449247883285896,0.7468971931536537
