system:index,region,dw_label_name,latitude,longitude,spatial_block,feature_set,target,model_name,model_label,actual,predicted,residual
1_2_700,amazon_forest,snow_and_ice,-2.9349307805110945,-60.10120017908191,amazon_forest__3_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),7.468932430765321,5.809444733654756,-1.6594876971105652
1_2_52,amazon_forest,water,-3.5865686876113956,-60.02583152674428,amazon_forest__0_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),2.855422226746292,6.386307251420213,3.530885024673921
2_420,california_coast,shrub_and_scrub,35.476671442325994,-120.96493528708866,california_coast__2_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.225552387961635,6.763294033337698,0.5377416453760633
1_2_545,amazon_forest,built,-3.0739899864927964,-60.024124727704454,amazon_forest__2_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),10.517276573369616,9.218857672147752,-1.2984189012218632
2_18,california_coast,water,35.49329027508221,-121.08998077463812,california_coast__3_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),16.8482994817889,12.81819731431114,-4.030102167477759
1_2_349,amazon_forest,crops,-3.4721233204145685,-60.079460949206215,amazon_forest__0_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),5.343904603046388,5.76340803006701,0.41950342702062215
1_1_1_2_552,sf_bay_urban,built,37.43248347891102,-122.1984120037132,sf_bay_urban__1_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),5.303371668242443,4.4977791058550185,-0.8055925623874245
1_1_1_2_120,sf_bay_urban,trees,37.34462824412413,-121.75931549283555,sf_bay_urban__0_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),5.5668801771572465,5.831921401284771,0.2650412241275246
1_2_360,amazon_forest,crops,-3.2885076763405383,-60.16471106966916,amazon_forest__1_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),5.529894694437139,6.194995028099711,0.6651003336625712
1_2_250,amazon_forest,flooded_vegetation,-3.3089892648184636,-59.89575547360377,amazon_forest__1_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),5.26124238429982,5.4419641828632255,0.18072179856340576
