system:index,region,dw_label_name,latitude,longitude,spatial_block,feature_set,target,model_name,model_label,actual,predicted,residual
1_2_700,amazon_forest,snow_and_ice,-2.9349307805110945,-60.10120017908191,amazon_forest__3_1,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],7.468932430765321,5.947137638494395,-1.521794792270926
1_2_52,amazon_forest,water,-3.5865686876113956,-60.02583152674428,amazon_forest__0_1,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],2.855422226746292,7.544744073621583,4.689321846875291
2_420,california_coast,shrub_and_scrub,35.476671442325994,-120.96493528708866,california_coast__2_1,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],6.225552387961635,7.743465831404629,1.5179134434429944
1_2_545,amazon_forest,built,-3.0739899864927964,-60.024124727704454,amazon_forest__2_1,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],10.517276573369616,8.919509981269576,-1.5977665921000401
2_18,california_coast,water,35.49329027508221,-121.08998077463812,california_coast__3_0,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],16.8482994817889,12.78370669906839,-4.06459278272051
1_2_349,amazon_forest,crops,-3.4721233204145685,-60.079460949206215,amazon_forest__0_1,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],5.343904603046388,5.089343903578005,-0.25456069946838333
1_1_1_2_552,sf_bay_urban,built,37.43248347891102,-122.1984120037132,sf_bay_urban__1_1,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],5.303371668242443,4.583185230304823,-0.7201864379376204
1_1_1_2_120,sf_bay_urban,trees,37.34462824412413,-121.75931549283555,sf_bay_urban__0_3,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],5.5668801771572465,4.915627198503129,-0.6512529786541172
1_2_360,amazon_forest,crops,-3.2885076763405383,-60.16471106966916,amazon_forest__1_0,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],5.529894694437139,5.987371110556046,0.4574764161189062
1_2_250,amazon_forest,flooded_vegetation,-3.3089892648184636,-59.89575547360377,amazon_forest__1_2,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],5.26124238429982,5.633243263745559,0.37200087944573923
1_1_1_2_585,sf_bay_urban,bare,37.728747859613634,-122.5066239776946,sf_bay_urban__2_0,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],8.01425643381368,10.517307014136257,2.5030505803225775
1_2_695,amazon_forest,snow_and_ice,-2.710711285594862,-60.08341353645634,amazon_forest__3_1,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],6.167931332377243,5.941752089839138,-0.22617924253810529
2_371,california_coast,crops,35.48260032320118,-120.9749065867424,california_coast__2_1,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],10.150377403882196,9.259148783323438,-0.8912286205587581
2_85,california_coast,trees,35.49311061202538,-120.9771523749527,california_coast__3_1,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],5.363560031480713,4.939426298094892,-0.42413373338582083
2_676,california_coast,snow_and_ice,35.44801518476258,-120.950831737128,california_coast__0_2,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],10.078948463845313,9.575880459658007,-0.5030680041873055
1_2_503,amazon_forest,built,-3.0682407686744315,-60.09527129820672,amazon_forest__2_1,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],5.854628379272354,6.523808781926121,0.6691804026537671
1_1_1_2_409,sf_bay_urban,shrub_and_scrub,37.626070422638776,-121.76919696096088,sf_bay_urban__2_3,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],7.280799540831637,6.81394593610543,-0.4668536047262073
1_2_348,amazon_forest,crops,-3.322104667966608,-60.18366552216408,amazon_forest__0_0,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],6.132032921052634,6.329566353482303,0.19753343242966892
1_1_2_321,iowa_ag,crops,42.15932867241953,-95.34606136234086,iowa_ag__2_2,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],10.663106956115817,8.807744702675366,-1.8553622534404504
2_87,california_coast,trees,35.49688353621868,-120.91373131589386,california_coast__3_3,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],6.226573540741249,6.481247537870319,0.25467399712906946
1_1_1_2_431,sf_bay_urban,shrub_and_scrub,37.93320441827924,-121.8099804748599,sf_bay_urban__3_3,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],6.5161950937569095,6.356384067353515,-0.1598110264033945
2_245,california_coast,flooded_vegetation,35.45223726659795,-120.94984359031548,california_coast__1_2,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],7.323996443722217,7.1268284132390605,-0.1971680304831569
2_240,california_coast,flooded_vegetation,35.48790038337749,-121.0170375735676,california_coast__3_0,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],7.50211957415039,7.874735587456403,0.372616013306013
1_2_88,amazon_forest,trees,-2.743230298879989,-59.89449783220601,amazon_forest__3_2,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],7.34531170155195,6.199608296052357,-1.1457034054995923
2_252,california_coast,flooded_vegetation,35.486283415866076,-121.01766639426648,california_coast__3_0,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],7.130340780190341,7.691690765666433,0.5613499854760917
1_1_1_2_523,sf_bay_urban,built,37.50461819622581,-122.27261284618146,sf_bay_urban__1_1,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],5.1358733800585,5.96313806403546,0.82726468397696
1_2_301,amazon_forest,flooded_vegetation,-3.2579649566804747,-59.913272621644104,amazon_forest__1_2,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],5.517246854617369,6.6299092983236925,1.1126624437063235
2_625,california_coast,bare,35.46499334363244,-120.94625032917898,california_coast__1_2,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],5.154742716969938,8.03003296193827,2.8752902449683315
1_2_701,amazon_forest,snow_and_ice,-2.984248289609256,-59.51091720588697,amazon_forest__2_3,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],6.940145627419096,6.631732372487493,-0.30841325493160276
1_2_601,amazon_forest,bare,-3.4789505165738768,-60.27268856682032,amazon_forest__0_0,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],7.443549826139289,7.293448534766791,-0.15010129137249884
1_2_489,amazon_forest,built,-3.285543235902944,-60.13901925254334,amazon_forest__1_0,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],5.563703652632162,7.174281621217808,1.6105779685856465
1_1_2_424,iowa_ag,shrub_and_scrub,41.68582668616013,-95.0299442138592,iowa_ag__0_3,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],8.407704262580886,7.2783957246042235,-1.1293085379766623
1_2_213,amazon_forest,grass,-3.4312499749871304,-59.758582729718725,amazon_forest__0_2,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],7.703755703099844,5.277103373460255,-2.426652329639589
1_1_1_2_212,sf_bay_urban,grass,37.28866320192349,-122.24916681726594,sf_bay_urban__0_1,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],6.179855031410298,5.492732035682135,-0.6871229957281635
2_700,california_coast,snow_and_ice,35.467418794899565,-121.00994088282306,california_coast__1_0,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],8.641096449042351,9.313967711098872,0.6728712620565211
1_2_657,amazon_forest,snow_and_ice,-2.937805389420277,-60.10533242938886,amazon_forest__3_1,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],5.720772066280432,5.815913992168577,0.09514192588814474
2_96,california_coast,trees,35.494098758837914,-121.03221910186922,california_coast__3_0,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],7.860455984917017,7.432740231907372,-0.42771575300964493
1_1_1_2_62,sf_bay_urban,water,37.46149906258808,-122.47096086091504,sf_bay_urban__1_0,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],11.12786596942719,11.436679807135992,0.3088138377088008
1_2_112,amazon_forest,trees,-3.189243837445331,-60.44372779691668,amazon_forest__1_0,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],6.0060264660517575,6.192751796279314,0.18672533022755644
1_1_2_411,iowa_ag,shrub_and_scrub,41.78571934575422,-95.34642068845451,iowa_ag__1_2,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],7.732463558586023,7.8837784917131515,0.15131493312712863
2_249,california_coast,flooded_vegetation,35.448823668518294,-120.94553167695167,california_coast__0_2,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],6.421236101111678,7.331253941056701,0.9100178399450236
1_1_1_2_629,sf_bay_urban,bare,37.57935802786456,-121.74862554095454,sf_bay_urban__2_3,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],8.16125619282919,8.26976702089475,0.10851082806556
1_2_498,amazon_forest,built,-2.9859550886490833,-60.02807731495458,amazon_forest__2_1,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],10.01741086983056,9.058433173280957,-0.9589776965496029
1_1_2_658,iowa_ag,snow_and_ice,42.03015093456314,-95.31902207228886,iowa_ag__2_2,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],8.158823345276673,7.7498755922874505,-0.4089477529892225
2_20,california_coast,water,35.36510068403835,-120.93762650245144,california_coast__0_2,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],14.828315834609567,13.10798223843921,-1.7203335961703576
1_1_2_688,iowa_ag,snow_and_ice,41.70055905681969,-95.2397008327011,iowa_ag__0_2,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],8.30986513674291,8.311819775277211,0.001954638534300557
1_1_1_2_486,sf_bay_urban,built,37.256952672394064,-122.01578450645168,sf_bay_urban__0_2,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],7.003466719361281,6.608092208456931,-0.3953745109043503
1_2_287,amazon_forest,flooded_vegetation,-3.127709240483144,-59.69884476332477,amazon_forest__2_3,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],5.969758558029227,5.413017198786067,-0.5567413592431603
1_2_221,amazon_forest,grass,-3.1869082177066206,-59.82056648432297,amazon_forest__1_2,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],6.8647212497390875,5.38222864051046,-1.4824926092286272
1_1_1_2_340,sf_bay_urban,crops,37.80393684889444,-121.70945899456692,sf_bay_urban__3_3,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],9.768928845227457,9.687596412541955,-0.08133243268550139
1_2_555,amazon_forest,built,-3.1682232597969344,-60.09949338004208,amazon_forest__1_1,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],6.87724254322174,6.614393694569479,-0.2628488486522613
1_1_2_199,iowa_ag,grass,41.660763689733194,-94.94702971313497,iowa_ag__0_3,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],7.205018874736684,6.752672464067123,-0.45234641066956094
1_1_2_693,iowa_ag,snow_and_ice,41.77727518208349,-95.62319162749174,iowa_ag__0_1,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],7.481508555872816,6.989928065254201,-0.491580490618615
2_716,california_coast,snow_and_ice,35.48565459516719,-121.02889533531798,california_coast__3_0,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],7.339027096793103,7.896003142850475,0.5569760460573718
2_84,california_coast,trees,35.47182053979175,-120.982452435129,california_coast__2_1,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],4.936803075610577,5.283288527350983,0.34648545174040635
1_1_2_12,iowa_ag,water,41.64423468850539,-95.7717729754851,iowa_ag__0_0,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],6.016585079949937,8.832474038418827,2.8158889584688893
1_1_1_2_665,sf_bay_urban,snow_and_ice,37.29144797930425,-122.40682114962893,sf_bay_urban__0_0,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],6.824326954236563,6.382968009604358,-0.4413589446322046
1_1_1_2_284,sf_bay_urban,flooded_vegetation,37.609092263768915,-122.11406019853436,sf_bay_urban__2_1,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],5.5792564884469655,5.690568139939378,0.11131165149241262
1_2_658,amazon_forest,snow_and_ice,-2.75571688132925,-59.67755469109114,amazon_forest__3_3,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],7.92475618953856,7.647132863443545,-0.27762332609501517
1_1_1_2_180,sf_bay_urban,grass,37.83429990549768,-121.85687253269094,sf_bay_urban__3_3,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],7.186035057078691,7.055214167927176,-0.13082088915151502
2_334,california_coast,crops,35.48610375280925,-120.97382860840143,california_coast__3_1,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],6.629818614442197,7.137328907156727,0.5075102927145299
1_2_457,amazon_forest,shrub_and_scrub,-3.253473380259877,-60.15941100949285,amazon_forest__1_0,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],6.519024924424917,5.616978946273381,-0.902045978151536
1_2_407,amazon_forest,shrub_and_scrub,-3.457301118226596,-59.61602009412896,amazon_forest__0_3,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],4.168834438838207,6.138258143643029,1.9694237048048215
2_584,california_coast,bare,35.46517300668927,-120.96412680333296,california_coast__1_1,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],7.444598764503276,7.508414822774686,0.06381605827141001
