system:index,region,dw_label_name,latitude,longitude,spatial_block,feature_set,target,model_name,model_label,actual,predicted,residual,source_vv_file,source_vh_file
1_1_1_2_1,sf_bay_urban,water,37.33277048237375,-122.44374190780624,sf_bay_urban__0_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),10.411243677365924,10.40841266057662,-0.002831016789304641,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_1_1_2_103,sf_bay_urban,trees,37.64673167417352,-121.99135033072363,sf_bay_urban__2_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.550135386490123,6.264958399038022,-0.2851769874521004,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_1_1_2_104,sf_bay_urban,trees,37.848493286986766,-121.90196795995374,sf_bay_urban__3_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),5.438206325007016,5.268836724656687,-0.1693696003503291,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_1_1_2_105,sf_bay_urban,trees,37.79019262504741,-121.91373589017572,sf_bay_urban__3_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),5.508790668641629,6.665482694358701,1.1566920257170725,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_1_1_2_111,sf_bay_urban,trees,37.46356518774155,-121.708381016226,sf_bay_urban__1_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.339155046595145,5.607027999172059,-0.7321270474230861,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_1_1_2_114,sf_bay_urban,trees,37.209701288449374,-122.26857042740292,sf_bay_urban__0_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),7.516955046157289,6.027928837105122,-1.4890262090521666,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_1_1_2_117,sf_bay_urban,trees,37.43751404450209,-122.33100333964924,sf_bay_urban__1_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.106896331275724,5.788959244802562,-0.31793708647316166,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_1_1_2_118,sf_bay_urban,trees,37.62229749844548,-121.93897854965948,sf_bay_urban__2_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),5.21487696518645,5.5978034860501005,0.3829265208636503,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_1_1_2_12,sf_bay_urban,water,37.800792745400024,-122.5547736769234,sf_bay_urban__3_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),14.34430373838238,11.886124876193179,-2.4581788621892002,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_1_1_2_120,sf_bay_urban,trees,37.34462824412413,-121.75931549283555,sf_bay_urban__0_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),5.5668801771572465,5.710089372994508,0.14320919583726166,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_1_1_2_121,sf_bay_urban,trees,37.86268666847586,-122.20236459096331,sf_bay_urban__3_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),7.431644209643578,6.554855488730709,-0.8767887209128693,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_1_1_2_125,sf_bay_urban,trees,37.925029749193754,-122.25284990993084,sf_bay_urban__3_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.188355519863283,6.199297686596919,0.010942166733636682,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_1_1_2_136,sf_bay_urban,trees,37.20125712477866,-122.08711074001076,sf_bay_urban__0_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),7.06924078693149,6.530989313691799,-0.5382514732396917,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_1_1_2_139,sf_bay_urban,trees,37.24257962784815,-122.1549335439618,sf_bay_urban__0_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),5.167728558158533,6.129161582765635,0.9614330246071017,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_1_1_2_143,sf_bay_urban,trees,37.521596355095674,-122.4676370943638,sf_bay_urban__1_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),5.522697881053901,4.900898057719859,-0.621799823334042,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_1_1_2_146,sf_bay_urban,trees,37.16739063856735,-121.89361362781143,sf_bay_urban__0_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.071607865523903,5.880235826323402,-0.19137203920050183,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_1_1_2_147,sf_bay_urban,trees,37.19416043403411,-122.12313318290396,sf_bay_urban__0_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),5.885199115417343,5.567470912669535,-0.31772820274780855,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_1_1_2_15,sf_bay_urban,water,37.811303034224224,-122.49710183568293,sf_bay_urban__3_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),12.210775028776592,12.813969559880356,0.6031945311037639,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_1_1_2_152,sf_bay_urban,trees,37.81633359981529,-122.09537524062468,sf_bay_urban__3_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.064524577111101,6.441338825728825,0.37681424861772417,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
