system:index,region,dw_label_name,latitude,longitude,spatial_block,feature_set,target,model_name,model_label,actual,predicted,residual
1_2_700,amazon_forest,snow_and_ice,-2.9349307805110945,-60.10120017908191,amazon_forest__3_1,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-11.922064849920028,-12.448605421554012,-0.5265405716339835
1_2_52,amazon_forest,water,-3.5865686876113956,-60.02583152674428,amazon_forest__0_1,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-24.95193058331742,-23.376647838349193,1.5752827449682272
2_420,california_coast,shrub_and_scrub,35.476671442325994,-120.96493528708866,california_coast__2_1,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-15.773989735188096,-12.811841360440992,2.9621483747471036
1_2_545,amazon_forest,built,-3.0739899864927964,-60.024124727704454,amazon_forest__2_1,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-12.387218044505484,-12.200615139042652,0.18660290546283242
2_18,california_coast,water,35.49329027508221,-121.08998077463812,california_coast__3_0,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-20.59771517574984,-19.85383006331773,0.7438851124321104
1_2_349,amazon_forest,crops,-3.4721233204145685,-60.079460949206215,amazon_forest__0_1,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-10.09269737803521,-10.417198545645284,-0.32450116761007486
1_1_1_2_552,sf_bay_urban,built,37.43248347891102,-122.1984120037132,sf_bay_urban__1_1,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-9.40198996387288,-10.172301957304883,-0.7703119934320029
1_1_1_2_120,sf_bay_urban,trees,37.34462824412413,-121.75931549283555,sf_bay_urban__0_3,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-11.535713335413352,-10.385295737677634,1.1504175977357178
1_2_360,amazon_forest,crops,-3.2885076763405383,-60.16471106966916,amazon_forest__1_0,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-9.451613113514629,-8.73905477801236,0.7125583355022691
1_2_250,amazon_forest,flooded_vegetation,-3.3089892648184636,-59.89575547360377,amazon_forest__1_2,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-8.845697590222898,-8.081196878755359,0.7645007114675391
