system:index,region,dw_label_name,latitude,longitude,spatial_block,feature_set,target,actual,predicted,residual
1_2_700,amazon_forest,snow_and_ice,-2.9349307805110945,-60.10120017908191,amazon_forest__3_1,embedding_only,S1_VV,-11.922064849920028,-13.071553368027738,-1.1494885181077095
1_2_52,amazon_forest,water,-3.5865686876113956,-60.02583152674428,amazon_forest__0_1,embedding_only,S1_VV,-24.95193058331742,-22.97518356003574,1.9767470232816784
2_420,california_coast,shrub_and_scrub,35.476671442325994,-120.96493528708866,california_coast__2_1,embedding_only,S1_VV,-15.773989735188096,-15.04139248182283,0.7325972533652649
1_2_545,amazon_forest,built,-3.0739899864927964,-60.024124727704454,amazon_forest__2_1,embedding_only,S1_VV,-12.387218044505484,-13.239221704024725,-0.8520036595192408
2_18,california_coast,water,35.49329027508221,-121.08998077463812,california_coast__3_0,embedding_only,S1_VV,-20.59771517574984,-20.660097215623445,-0.062382039873604356
1_2_349,amazon_forest,crops,-3.4721233204145685,-60.079460949206215,amazon_forest__0_1,embedding_only,S1_VV,-10.09269737803521,-9.622400407482107,0.47029697055310216
1_1_1_2_552,sf_bay_urban,built,37.43248347891102,-122.1984120037132,sf_bay_urban__1_1,embedding_only,S1_VV,-9.40198996387288,-9.640661990245398,-0.23867202637251772
1_1_1_2_120,sf_bay_urban,trees,37.34462824412413,-121.75931549283555,sf_bay_urban__0_3,embedding_only,S1_VV,-11.535713335413352,-10.982468243199103,0.5532450922142491
1_2_360,amazon_forest,crops,-3.2885076763405383,-60.16471106966916,amazon_forest__1_0,embedding_only,S1_VV,-9.451613113514629,-9.754593467643986,-0.30298035412935675
1_2_250,amazon_forest,flooded_vegetation,-3.3089892648184636,-59.89575547360377,amazon_forest__1_2,embedding_only,S1_VV,-8.845697590222898,-8.876673563041347,-0.03097597281844955
1_1_1_2_585,sf_bay_urban,bare,37.728747859613634,-122.5066239776946,sf_bay_urban__2_0,embedding_only,S1_VV,-15.729480103798506,-12.615283849119196,3.1141962546793103
1_2_695,amazon_forest,snow_and_ice,-2.710711285594862,-60.08341353645634,amazon_forest__3_1,embedding_only,S1_VV,-14.223871043824072,-14.398753505171108,-0.17488246134703544
2_371,california_coast,crops,35.48260032320118,-120.9749065867424,california_coast__2_1,embedding_only,S1_VV,-11.34722681350766,-11.559956057121008,-0.21272924361334766
2_85,california_coast,trees,35.49311061202538,-120.9771523749527,california_coast__3_1,embedding_only,S1_VV,-9.63527739673205,-10.374305186823971,-0.7390277900919209
2_676,california_coast,snow_and_ice,35.44801518476258,-120.950831737128,california_coast__0_2,embedding_only,S1_VV,-10.198601986505022,-10.019024341056895,0.17957764544812704
1_2_503,amazon_forest,built,-3.0682407686744315,-60.09527129820672,amazon_forest__2_1,embedding_only,S1_VV,-12.95059901986808,-11.15901815351612,1.7915808663519588
1_1_1_2_409,sf_bay_urban,shrub_and_scrub,37.626070422638776,-121.76919696096088,sf_bay_urban__2_3,embedding_only,S1_VV,-14.995386653434965,-14.895537307371844,0.09984934606312024
1_2_348,amazon_forest,crops,-3.322104667966608,-60.18366552216408,amazon_forest__0_0,embedding_only,S1_VV,-9.489842024008862,-9.300291836892551,0.18955018711631055
1_1_2_321,iowa_ag,crops,42.15932867241953,-95.34606136234086,iowa_ag__2_2,embedding_only,S1_VV,-10.426184407638411,-11.126736187320168,-0.7005517796817564
