system:index,region,dw_label_name,latitude,longitude,spatial_block,feature_set,target,actual,predicted,residual
1_2_700,amazon_forest,snow_and_ice,-2.9349307805110945,-60.10120017908191,amazon_forest__3_1,embedding_only,S1_VV_div_VH,7.468932430765321,5.8950883691679605,-1.5738440615973603
1_2_52,amazon_forest,water,-3.5865686876113956,-60.02583152674428,amazon_forest__0_1,embedding_only,S1_VV_div_VH,2.855422226746292,6.045875846471934,3.190453619725642
2_420,california_coast,shrub_and_scrub,35.476671442325994,-120.96493528708866,california_coast__2_1,embedding_only,S1_VV_div_VH,6.225552387961635,6.944208064201388,0.7186556762397531
1_2_545,amazon_forest,built,-3.0739899864927964,-60.024124727704454,amazon_forest__2_1,embedding_only,S1_VV_div_VH,10.517276573369616,9.00933393713312,-1.5079426362364963
2_18,california_coast,water,35.49329027508221,-121.08998077463812,california_coast__3_0,embedding_only,S1_VV_div_VH,16.8482994817889,12.388259950758846,-4.460039531030054
1_2_349,amazon_forest,crops,-3.4721233204145685,-60.079460949206215,amazon_forest__0_1,embedding_only,S1_VV_div_VH,5.343904603046388,5.426208647656523,0.08230404461013485
1_1_1_2_552,sf_bay_urban,built,37.43248347891102,-122.1984120037132,sf_bay_urban__1_1,embedding_only,S1_VV_div_VH,5.303371668242443,4.996873459026276,-0.30649820921616655
1_1_1_2_120,sf_bay_urban,trees,37.34462824412413,-121.75931549283555,sf_bay_urban__0_3,embedding_only,S1_VV_div_VH,5.5668801771572465,5.865395722738726,0.29851554558147964
1_2_360,amazon_forest,crops,-3.2885076763405383,-60.16471106966916,amazon_forest__1_0,embedding_only,S1_VV_div_VH,5.529894694437139,6.283281132246775,0.7533864378096355
1_2_250,amazon_forest,flooded_vegetation,-3.3089892648184636,-59.89575547360377,amazon_forest__1_2,embedding_only,S1_VV_div_VH,5.26124238429982,5.327279591451927,0.06603720715210759
1_1_1_2_585,sf_bay_urban,bare,37.728747859613634,-122.5066239776946,sf_bay_urban__2_0,embedding_only,S1_VV_div_VH,8.01425643381368,9.277108507512471,1.2628520736987916
1_2_695,amazon_forest,snow_and_ice,-2.710711285594862,-60.08341353645634,amazon_forest__3_1,embedding_only,S1_VV_div_VH,6.167931332377243,6.145063159309085,-0.022868173068157915
2_371,california_coast,crops,35.48260032320118,-120.9749065867424,california_coast__2_1,embedding_only,S1_VV_div_VH,10.150377403882196,8.47137393375935,-1.6790034701228453
2_85,california_coast,trees,35.49311061202538,-120.9771523749527,california_coast__3_1,embedding_only,S1_VV_div_VH,5.363560031480713,4.692144091873786,-0.671415939606927
2_676,california_coast,snow_and_ice,35.44801518476258,-120.950831737128,california_coast__0_2,embedding_only,S1_VV_div_VH,10.078948463845313,10.1210543230427,0.04210585919738641
1_2_503,amazon_forest,built,-3.0682407686744315,-60.09527129820672,amazon_forest__2_1,embedding_only,S1_VV_div_VH,5.854628379272354,6.586395218660353,0.7317668393879995
1_1_1_2_409,sf_bay_urban,shrub_and_scrub,37.626070422638776,-121.76919696096088,sf_bay_urban__2_3,embedding_only,S1_VV_div_VH,7.280799540831637,7.461652980911367,0.18085344007972992
1_2_348,amazon_forest,crops,-3.322104667966608,-60.18366552216408,amazon_forest__0_0,embedding_only,S1_VV_div_VH,6.132032921052634,6.609304296370628,0.47727137531799446
1_1_2_321,iowa_ag,crops,42.15932867241953,-95.34606136234086,iowa_ag__2_2,embedding_only,S1_VV_div_VH,10.663106956115817,9.03919238239836,-1.6239145737174567
2_87,california_coast,trees,35.49688353621868,-120.91373131589386,california_coast__3_3,embedding_only,S1_VV_div_VH,6.226573540741249,5.941032399676567,-0.285541141064682
1_1_1_2_431,sf_bay_urban,shrub_and_scrub,37.93320441827924,-121.8099804748599,sf_bay_urban__3_3,embedding_only,S1_VV_div_VH,6.5161950937569095,7.755234870574787,1.2390397768178776
2_245,california_coast,flooded_vegetation,35.45223726659795,-120.94984359031548,california_coast__1_2,embedding_only,S1_VV_div_VH,7.323996443722217,7.202721616904928,-0.12127482681728896
2_240,california_coast,flooded_vegetation,35.48790038337749,-121.0170375735676,california_coast__3_0,embedding_only,S1_VV_div_VH,7.50211957415039,7.5144478537191555,0.012328279568765588
1_2_88,amazon_forest,trees,-2.743230298879989,-59.89449783220601,amazon_forest__3_2,embedding_only,S1_VV_div_VH,7.34531170155195,6.563725782297894,-0.7815859192540557
2_252,california_coast,flooded_vegetation,35.486283415866076,-121.01766639426648,california_coast__3_0,embedding_only,S1_VV_div_VH,7.130340780190341,8.202321037453906,1.071980257263565
1_1_1_2_523,sf_bay_urban,built,37.50461819622581,-122.27261284618146,sf_bay_urban__1_1,embedding_only,S1_VV_div_VH,5.1358733800585,5.829978638746911,0.6941052586884107
1_2_301,amazon_forest,flooded_vegetation,-3.2579649566804747,-59.913272621644104,amazon_forest__1_2,embedding_only,S1_VV_div_VH,5.517246854617369,6.011635753692823,0.4943888990754539
2_625,california_coast,bare,35.46499334363244,-120.94625032917898,california_coast__1_2,embedding_only,S1_VV_div_VH,5.154742716969938,7.946255305947262,2.791512588977324
1_2_701,amazon_forest,snow_and_ice,-2.984248289609256,-59.51091720588697,amazon_forest__2_3,embedding_only,S1_VV_div_VH,6.940145627419096,6.6076034772782615,-0.3325421501408341
1_2_601,amazon_forest,bare,-3.4789505165738768,-60.27268856682032,amazon_forest__0_0,embedding_only,S1_VV_div_VH,7.443549826139289,7.2668385466713445,-0.17671127946794485
1_2_489,amazon_forest,built,-3.285543235902944,-60.13901925254334,amazon_forest__1_0,embedding_only,S1_VV_div_VH,5.563703652632162,6.5774976385990565,1.0137939859668945
1_1_2_424,iowa_ag,shrub_and_scrub,41.68582668616013,-95.0299442138592,iowa_ag__0_3,embedding_only,S1_VV_div_VH,8.407704262580886,6.879132388326004,-1.5285718742548822
1_2_213,amazon_forest,grass,-3.4312499749871304,-59.758582729718725,amazon_forest__0_2,embedding_only,S1_VV_div_VH,7.703755703099844,5.772324899638174,-1.9314308034616703
1_1_1_2_212,sf_bay_urban,grass,37.28866320192349,-122.24916681726594,sf_bay_urban__0_1,embedding_only,S1_VV_div_VH,6.179855031410298,5.738324788406842,-0.44153024300345667
2_700,california_coast,snow_and_ice,35.467418794899565,-121.00994088282306,california_coast__1_0,embedding_only,S1_VV_div_VH,8.641096449042351,9.636749172155877,0.9956527231135262
1_2_657,amazon_forest,snow_and_ice,-2.937805389420277,-60.10533242938886,amazon_forest__3_1,embedding_only,S1_VV_div_VH,5.720772066280432,5.575731754317612,-0.14504031196281986
2_96,california_coast,trees,35.494098758837914,-121.03221910186922,california_coast__3_0,embedding_only,S1_VV_div_VH,7.860455984917017,6.863832569018642,-0.9966234158983749
1_1_1_2_62,sf_bay_urban,water,37.46149906258808,-122.47096086091504,sf_bay_urban__1_0,embedding_only,S1_VV_div_VH,11.12786596942719,10.72261423108672,-0.40525173834047123
1_2_112,amazon_forest,trees,-3.189243837445331,-60.44372779691668,amazon_forest__1_0,embedding_only,S1_VV_div_VH,6.0060264660517575,6.126672121170163,0.12064565511840541
1_1_2_411,iowa_ag,shrub_and_scrub,41.78571934575422,-95.34642068845451,iowa_ag__1_2,embedding_only,S1_VV_div_VH,7.732463558586023,7.962243469423104,0.22977991083708105
2_249,california_coast,flooded_vegetation,35.448823668518294,-120.94553167695167,california_coast__0_2,embedding_only,S1_VV_div_VH,6.421236101111678,7.045121192385608,0.6238850912739302
1_1_1_2_629,sf_bay_urban,bare,37.57935802786456,-121.74862554095454,sf_bay_urban__2_3,embedding_only,S1_VV_div_VH,8.16125619282919,8.682669724501428,0.5214135316722377
1_2_498,amazon_forest,built,-2.9859550886490833,-60.02807731495458,amazon_forest__2_1,embedding_only,S1_VV_div_VH,10.01741086983056,8.789040630745863,-1.228370239084697
1_1_2_658,iowa_ag,snow_and_ice,42.03015093456314,-95.31902207228886,iowa_ag__2_2,embedding_only,S1_VV_div_VH,8.158823345276673,8.345653756511597,0.18683041123492394
2_20,california_coast,water,35.36510068403835,-120.93762650245144,california_coast__0_2,embedding_only,S1_VV_div_VH,14.828315834609567,14.920092861564346,0.0917770269547784
1_1_2_688,iowa_ag,snow_and_ice,41.70055905681969,-95.2397008327011,iowa_ag__0_2,embedding_only,S1_VV_div_VH,8.30986513674291,9.041502109059255,0.7316369723163447
1_1_1_2_486,sf_bay_urban,built,37.256952672394064,-122.01578450645168,sf_bay_urban__0_2,embedding_only,S1_VV_div_VH,7.003466719361281,6.56365998221463,-0.4398067371466512
1_2_287,amazon_forest,flooded_vegetation,-3.127709240483144,-59.69884476332477,amazon_forest__2_3,embedding_only,S1_VV_div_VH,5.969758558029227,5.9415662549298505,-0.02819230309937648
1_2_221,amazon_forest,grass,-3.1869082177066206,-59.82056648432297,amazon_forest__1_2,embedding_only,S1_VV_div_VH,6.8647212497390875,5.2326422418851894,-1.632079007853898
1_1_1_2_340,sf_bay_urban,crops,37.80393684889444,-121.70945899456692,sf_bay_urban__3_3,embedding_only,S1_VV_div_VH,9.768928845227457,9.01228699315384,-0.7566418520736171
1_2_555,amazon_forest,built,-3.1682232597969344,-60.09949338004208,amazon_forest__1_1,embedding_only,S1_VV_div_VH,6.87724254322174,6.670287306531462,-0.2069552366902787
1_1_2_199,iowa_ag,grass,41.660763689733194,-94.94702971313497,iowa_ag__0_3,embedding_only,S1_VV_div_VH,7.205018874736684,6.876417428743242,-0.3286014459934421
1_1_2_693,iowa_ag,snow_and_ice,41.77727518208349,-95.62319162749174,iowa_ag__0_1,embedding_only,S1_VV_div_VH,7.481508555872816,6.97520229620391,-0.5063062596689063
2_716,california_coast,snow_and_ice,35.48565459516719,-121.02889533531798,california_coast__3_0,embedding_only,S1_VV_div_VH,7.339027096793103,8.646379077960479,1.3073519811673755
2_84,california_coast,trees,35.47182053979175,-120.982452435129,california_coast__2_1,embedding_only,S1_VV_div_VH,4.936803075610577,5.356295901704912,0.41949282609433514
1_1_2_12,iowa_ag,water,41.64423468850539,-95.7717729754851,iowa_ag__0_0,embedding_only,S1_VV_div_VH,6.016585079949937,8.012839279115935,1.996254199165998
1_1_1_2_665,sf_bay_urban,snow_and_ice,37.29144797930425,-122.40682114962893,sf_bay_urban__0_0,embedding_only,S1_VV_div_VH,6.824326954236563,5.8232981626841545,-1.0010287915524083
1_1_1_2_284,sf_bay_urban,flooded_vegetation,37.609092263768915,-122.11406019853436,sf_bay_urban__2_1,embedding_only,S1_VV_div_VH,5.5792564884469655,5.407302826362389,-0.17195366208457674
1_2_658,amazon_forest,snow_and_ice,-2.75571688132925,-59.67755469109114,amazon_forest__3_3,embedding_only,S1_VV_div_VH,7.92475618953856,7.25259965033173,-0.6721565392068305
1_1_1_2_180,sf_bay_urban,grass,37.83429990549768,-121.85687253269094,sf_bay_urban__3_3,embedding_only,S1_VV_div_VH,7.186035057078691,6.975734083583223,-0.2103009734954675
2_334,california_coast,crops,35.48610375280925,-120.97382860840143,california_coast__3_1,embedding_only,S1_VV_div_VH,6.629818614442197,7.092874676851027,0.46305606240883
1_2_457,amazon_forest,shrub_and_scrub,-3.253473380259877,-60.15941100949285,amazon_forest__1_0,embedding_only,S1_VV_div_VH,6.519024924424917,6.305214228997476,-0.21381069542744058
1_2_407,amazon_forest,shrub_and_scrub,-3.457301118226596,-59.61602009412896,amazon_forest__0_3,embedding_only,S1_VV_div_VH,4.168834438838207,5.588964488412924,1.4201300495747171
2_584,california_coast,bare,35.46517300668927,-120.96412680333296,california_coast__1_1,embedding_only,S1_VV_div_VH,7.444598764503276,7.458153349512723,0.013554585009447173
1_2_388,amazon_forest,crops,-3.1998439577979414,-60.13650396974781,amazon_forest__1_1,embedding_only,S1_VV_div_VH,7.735591823675435,7.958107251536437,0.2225154278610022
1_2_51,amazon_forest,water,-3.0647373390663653,-60.39378146711964,amazon_forest__2_0,embedding_only,S1_VV_div_VH,6.046590594227386,10.52784032089672,4.4812497266693345
1_1_1_2_320,sf_bay_urban,crops,37.595078545336655,-121.75760869379572,sf_bay_urban__2_3,embedding_only,S1_VV_div_VH,8.770979890205993,7.793238648869686,-0.9777412413363074
1_1_1_2_7,sf_bay_urban,water,37.935001048847475,-122.43889100527198,sf_bay_urban__3_0,embedding_only,S1_VV_div_VH,8.300237470252043,9.085229947574,0.784992477321957
2_95,california_coast,trees,35.487181731150194,-120.91220417991086,california_coast__3_3,embedding_only,S1_VV_div_VH,5.7802153178810745,6.038253178666332,0.25803786078525714
2_361,california_coast,crops,35.46113058791073,-120.90519732069473,california_coast__1_3,embedding_only,S1_VV_div_VH,7.588900575621574,7.631648318691904,0.042747743070330024
1_2_629,amazon_forest,bare,-3.0365302391450126,-60.202619974659,amazon_forest__2_0,embedding_only,S1_VV_div_VH,6.939159154145219,7.525060866175755,0.5859017120305356
2_565,california_coast,bare,35.483408806956895,-120.9720319778332,california_coast__2_1,embedding_only,S1_VV_div_VH,7.933089672655967,8.132699448447303,0.19960977579133576
2_713,california_coast,snow_and_ice,35.462657723893734,-121.00616795862976,california_coast__1_0,embedding_only,S1_VV_div_VH,10.655086345152482,10.252429162547585,-0.40265718260489614
2_573,california_coast,bare,35.48304948084324,-121.00616795862976,california_coast__2_0,embedding_only,S1_VV_div_VH,7.717819587590988,7.930231536314497,0.212411948723509
1_1_1_2_420,sf_bay_urban,shrub_and_scrub,37.84831362392995,-121.75545273711384,sf_bay_urban__3_3,embedding_only,S1_VV_div_VH,6.633538181782129,6.613945154657968,-0.019593027124160223
2_302,california_coast,flooded_vegetation,35.452147435069534,-120.95038257948592,california_coast__1_2,embedding_only,S1_VV_div_VH,6.24861028161232,7.333942534134914,1.0853322525225932
1_1_2_487,iowa_ag,built,41.78437187282804,-95.557614611751,iowa_ag__1_1,embedding_only,S1_VV_div_VH,10.260250338147006,9.340907552232846,-0.9193427859141607
1_1_2_672,iowa_ag,snow_and_ice,41.90025454447946,-95.0795312175426,iowa_ag__1_3,embedding_only,S1_VV_div_VH,9.653633045325613,8.422467842403728,-1.2311652029218845
1_1_1_2_321,sf_bay_urban,crops,37.24850850872334,-121.74709840497154,sf_bay_urban__0_3,embedding_only,S1_VV_div_VH,5.004201102465192,6.260849431755769,1.2566483292905772
1_2_108,amazon_forest,trees,-3.208018626883429,-60.05987767601241,amazon_forest__1_1,embedding_only,S1_VV_div_VH,5.821193651539796,5.770489404496354,-0.05070424704344223
1_2_459,amazon_forest,shrub_and_scrub,-3.442389084510212,-60.27116143083732,amazon_forest__0_0,embedding_only,S1_VV_div_VH,7.160276036699788,5.825406029000553,-1.3348700076992346
1_1_2_390,iowa_ag,crops,42.06500556758698,-95.87525889621568,iowa_ag__2_0,embedding_only,S1_VV_div_VH,5.614126097443439,6.042326284767014,0.4282001873235748
1_1_2_339,iowa_ag,crops,42.14917770970898,-95.37606509283046,iowa_ag__2_2,embedding_only,S1_VV_div_VH,9.346925872229516,8.033893630504464,-1.3130322417250522
2_283,california_coast,flooded_vegetation,35.47253919201905,-120.963048824992,california_coast__2_1,embedding_only,S1_VV_div_VH,5.979308631653071,6.754187076227688,0.7748784445746173
1_1_1_2_453,sf_bay_urban,shrub_and_scrub,37.38514226343792,-122.3653189835026,sf_bay_urban__0_0,embedding_only,S1_VV_div_VH,6.747782874821031,7.078657524418782,0.33087464959775126
1_1_2_297,iowa_ag,flooded_vegetation,42.113065435287375,-95.86690456407337,iowa_ag__2_0,embedding_only,S1_VV_div_VH,9.015498284914498,8.05544648276534,-0.9600518021491578
1_1_1_2_238,sf_bay_urban,grass,37.24680170968351,-122.4060126658732,sf_bay_urban__0_0,embedding_only,S1_VV_div_VH,7.023362143882638,6.479117607042512,-0.5442445368401261
1_2_608,amazon_forest,bare,-3.061233909458299,-60.07973044379145,amazon_forest__2_1,embedding_only,S1_VV_div_VH,8.710885873085173,9.585161505042791,0.8742756319576177
1_1_2_164,iowa_ag,grass,41.97086212581125,-95.60046425080353,iowa_ag__2_1,embedding_only,S1_VV_div_VH,8.200655141903049,8.93175715786455,0.7311020159615005
1_1_1_2_67,sf_bay_urban,water,37.72524443000557,-122.31393534925095,sf_bay_urban__2_1,embedding_only,S1_VV_div_VH,14.117104275984468,11.474303797548725,-2.6428004784357437
1_1_1_2_34,sf_bay_urban,water,37.23638125238773,-122.5421074314173,sf_bay_urban__0_0,embedding_only,S1_VV_div_VH,9.76922775357492,12.238837102917833,2.469609349342912
1_1_2_349,iowa_ag,crops,41.663638298642375,-95.72946232560308,iowa_ag__0_1,embedding_only,S1_VV_div_VH,8.204853317571512,8.063649360816513,-0.14120395675499964
2_241,california_coast,flooded_vegetation,35.47541380092823,-120.98209310901537,california_coast__2_1,embedding_only,S1_VV_div_VH,12.140114167568107,9.352274343465302,-2.7878398241028055
1_1_2_146,iowa_ag,trees,41.82686218576689,-95.8130056470262,iowa_ag__1_0,embedding_only,S1_VV_div_VH,5.970644766917433,6.102589420766074,0.13194465384864085
1_1_2_700,iowa_ag,snow_and_ice,41.7013675405754,-95.23925167505904,iowa_ag__0_2,embedding_only,S1_VV_div_VH,7.981911998690325,8.422631311171688,0.4407193124813631
1_2_491,amazon_forest,built,-3.106239505192687,-60.04352833784144,amazon_forest__2_1,embedding_only,S1_VV_div_VH,6.456965146149566,8.37399391248331,1.917028766333745
1_2_114,amazon_forest,trees,-2.7700899258751623,-60.11898682170747,amazon_forest__3_1,embedding_only,S1_VV_div_VH,7.3168384882216895,6.514402236798504,-0.8024362514231855
1_1_1_2_162,sf_bay_urban,grass,37.27860207074134,-122.3954125455206,sf_bay_urban__0_0,embedding_only,S1_VV_div_VH,7.702272006996706,7.170133398979852,-0.5321386080168544
1_1_1_2_605,sf_bay_urban,bare,37.154005740833966,-122.35965959721264,sf_bay_urban__0_0,embedding_only,S1_VV_div_VH,9.084601644367565,9.151299035861031,0.06669739149346654
1_1_2_303,iowa_ag,flooded_vegetation,41.72175929752491,-95.71194517756274,iowa_ag__0_1,embedding_only,S1_VV_div_VH,6.454613193606619,6.241649350775716,-0.21296384283090308
1_1_1_2_326,sf_bay_urban,crops,37.76414148180795,-121.75536290558544,sf_bay_urban__3_3,embedding_only,S1_VV_div_VH,9.132219335858434,8.58971376481385,-0.5425055710445843
2_618,california_coast,bare,35.46607132197339,-120.979398163163,california_coast__1_1,embedding_only,S1_VV_div_VH,7.266389666588051,7.565559831741224,0.2991701651531731
1_2_279,amazon_forest,flooded_vegetation,-3.107497146590455,-59.68141744681285,amazon_forest__2_3,embedding_only,S1_VV_div_VH,5.704709757736609,6.349466343624753,0.6447565858881443
2_395,california_coast,crops,35.46131025096755,-120.96053354219649,california_coast__1_1,embedding_only,S1_VV_div_VH,10.804969591661514,8.689914860269058,-2.1150547313924566
1_1_2_273,iowa_ag,flooded_vegetation,41.77709551902667,-95.66514295126012,iowa_ag__0_1,embedding_only,S1_VV_div_VH,6.423941102298443,6.379831580225882,-0.044109522072560914
1_1_2_344,iowa_ag,crops,41.68115544668271,-95.29979812520872,iowa_ag__0_2,embedding_only,S1_VV_div_VH,7.45121147038634,7.473798406133291,0.022586935746950587
1_1_2_500,iowa_ag,built,42.03311537500073,-95.33465275823254,iowa_ag__2_2,embedding_only,S1_VV_div_VH,4.705391287561449,5.791289442832533,1.0858981552710842
2_389,california_coast,crops,35.46202890319485,-120.92648739292837,california_coast__1_3,embedding_only,S1_VV_div_VH,9.952094416532486,9.661309132389713,-0.29078528414277294
1_2_480,amazon_forest,built,-2.6966077356341858,-59.69839560568271,amazon_forest__3_3,embedding_only,S1_VV_div_VH,6.915850530656176,6.186431428469548,-0.7294191021866281
1_2_189,amazon_forest,grass,-3.4425687475670363,-60.06338110562047,amazon_forest__0_1,embedding_only,S1_VV_div_VH,4.4341694541451595,5.656913274994905,1.2227438208497459
2_26,california_coast,water,35.492661454383324,-121.11585225482077,california_coast__3_0,embedding_only,S1_VV_div_VH,15.804497602843462,14.482376370942575,-1.322121231900887
1_1_2_227,iowa_ag,grass,42.19714774588096,-95.17520179530132,iowa_ag__3_3,embedding_only,S1_VV_div_VH,8.092596914009665,8.164320466251437,0.07172355224177274
2_642,california_coast,snow_and_ice,35.47945621970677,-121.02197830763026,california_coast__2_0,embedding_only,S1_VV_div_VH,11.3797159501909,9.836208445873487,-1.5435075043174127
1_1_1_2_446,sf_bay_urban,shrub_and_scrub,37.57998684856344,-121.77126308611436,sf_bay_urban__2_3,embedding_only,S1_VV_div_VH,6.590536729024265,8.131710961214143,1.5411742321898778
2_83,california_coast,trees,35.4992191559574,-120.92882301266708,california_coast__3_3,embedding_only,S1_VV_div_VH,5.956932853715033,5.901206952128761,-0.05572590158627211
1_2_434,amazon_forest,shrub_and_scrub,-3.3932512384688747,-59.62635071989633,amazon_forest__0_3,embedding_only,S1_VV_div_VH,6.514409599942153,5.818120747213053,-0.6962888527291007
2_435,california_coast,shrub_and_scrub,35.45241692965477,-120.95155038935528,california_coast__1_2,embedding_only,S1_VV_div_VH,9.542866737788303,7.052070636657367,-2.490796101130936
1_1_1_2_198,sf_bay_urban,grass,37.291088653190606,-122.32794906768322,sf_bay_urban__0_0,embedding_only,S1_VV_div_VH,6.728447175444774,6.920374623271083,0.1919274478263091
2_394,california_coast,crops,35.4556508646776,-120.95361651450877,california_coast__1_1,embedding_only,S1_VV_div_VH,8.294551985289203,8.018688331523379,-0.2758636537658248
2_376,california_coast,crops,35.49490724259362,-120.97993715233346,california_coast__3_1,embedding_only,S1_VV_div_VH,8.373365126318951,6.582454008800043,-1.7909111175189087
1_1_1_2_230,sf_bay_urban,grass,37.557618797988866,-122.43125532535696,sf_bay_urban__2_0,embedding_only,S1_VV_div_VH,5.840097912429384,5.302772298349225,-0.5373256140801583
1_2_59,amazon_forest,water,-3.3563304802915623,-60.44363796538827,amazon_forest__0_0,embedding_only,S1_VV_div_VH,8.756067519620402,8.321852927859604,-0.4342145917607976
2_453,california_coast,shrub_and_scrub,35.496254715519804,-120.93762650245144,california_coast__3_2,embedding_only,S1_VV_div_VH,7.825172610024927,7.509424457278431,-0.3157481527464956
1_2_210,amazon_forest,grass,-3.5298849931834537,-60.21645403003444,amazon_forest__0_0,embedding_only,S1_VV_div_VH,6.051597848693959,5.734509858657393,-0.3170879900365655
2_589,california_coast,bare,35.465532332802916,-120.96583360237278,california_coast__1_1,embedding_only,S1_VV_div_VH,9.01390968391395,7.804887403196186,-1.2090222807177637
1_2_472,amazon_forest,shrub_and_scrub,-2.879684390537744,-60.03481467958547,amazon_forest__3_1,embedding_only,S1_VV_div_VH,6.664361390268304,6.547886766399403,-0.11647462386890162
1_1_1_2_243,sf_bay_urban,flooded_vegetation,37.51216404461242,-122.24242945263504,sf_bay_urban__1_1,embedding_only,S1_VV_div_VH,9.093269610945194,8.23098213359137,-0.8622874773538243
1_2_481,amazon_forest,built,-2.944902080164822,-60.09679843418972,amazon_forest__3_1,embedding_only,S1_VV_div_VH,6.405939485445973,6.265076974584885,-0.14086251086108792
1_1_1_2_231,sf_bay_urban,grass,37.3271110960838,-122.24404642014646,sf_bay_urban__0_1,embedding_only,S1_VV_div_VH,7.634412537549522,7.174429685663353,-0.4599828518861697
1_1_1_2_374,sf_bay_urban,crops,37.335195933640875,-121.77225123292688,sf_bay_urban__0_3,embedding_only,S1_VV_div_VH,7.732216554647131,7.640919470776303,-0.09129708387082847
1_1_2_222,iowa_ag,grass,42.318779635350744,-95.52868885960235,iowa_ag__3_1,embedding_only,S1_VV_div_VH,8.367748040547049,7.058437525338845,-1.309310515208204
1_1_2_541,iowa_ag,built,41.91354961068443,-94.93705841348124,iowa_ag__1_3,embedding_only,S1_VV_div_VH,7.676780707883728,8.106103902557173,0.4293231946734455
1_1_2_383,iowa_ag,crops,42.39648390742708,-95.30554734302709,iowa_ag__3_2,embedding_only,S1_VV_div_VH,8.484788054710947,8.875836467181248,0.3910484124703011
1_1_1_2_98,sf_bay_urban,trees,37.223804838410054,-122.08181067983448,sf_bay_urban__0_2,embedding_only,S1_VV_div_VH,5.588575475033847,6.493887325042789,0.9053118500089417
1_2_162,amazon_forest,grass,-3.3152774718073,-60.2807734043774,amazon_forest__0_0,embedding_only,S1_VV_div_VH,4.731471557605868,5.246603393633889,0.5151318360280213
